ID,公開・非公開,登録日時,相談内容,会社名,業種,会社所在地,従業員規模,年商,電話番号,FAX,メールアドレス,担当名,役職,部署名,投資予定額,相談内容概略,相談内容詳細,掲載期限
61,公開,"2023-04-20 16:44:08"," キャッシュレス化したい・会計ソフトを導入したい, ",株式会社アクシス,宿泊業、飲食サービス業,大阪府,10～29人,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,藤田　富成,,"1,000万円未満",現金レジをキャッシュレス化したい,電子マネーで決済できること。経理ツールと連動すること。,"2023-05-20 00:00:00"
62,公開,"2023-04-20 16:53:13","事業再構築補助金,  ",株式会社ヴァンテージ,農業、林業,大阪府,5人未満,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,"山田 太郎",部長,"1,000万円未満",端材を生かしたビジネスを考えている。,端材を焚火材などにして事業を広げたい。,"2023-05-20 00:00:00"
63,公開,"2023-04-20 16:59:18","ものづくり補助金,  ",株式会社ネクスト,漁業,大阪府,5人未満,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,"鈴木 由美",,"1,000万円未満",貝の養殖に取り組みたい。,養殖管理を自動化する装置を導入する。,"2023-05-20 00:00:00"
64,公開,"2023-04-20 17:03:02","創業支援, 起業スタートアップを支援してほしい, ",株式会社フューチャー,建設業,大阪府,5人未満,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,"佐藤 健太",,,左官業を始めたい。,個人事業主としてやってきたが法人化して成長したい。,"2023-05-20 00:00:00"
65,公開,"2023-04-20 17:06:42","事業承継支援,  ",株式会社プライム,製造業,大阪府,100～499人,3億円以上10億円未満,06-6136-7304,tfujita@hassaku.co.jp,"中村 真理子",,,高齢になったため事業を承継したい。,承継先の相談から始めたい。,"2023-05-20 00:00:00"
66,公開,"2023-04-20 17:11:35","事業継続力強化計画, 災害や突然の社会情勢変化に強い会社にしたい, ",株式会社エクセル,不動産業、物品賃貸業,大阪府,10～29人,"5,000万円以上3億円未満",06-6136-7304,tfujita@hassaku.co.jp,"小林 恵子",部長,,BCP計画を策定する。,BCP計画を策定する。支援をお願いしたい。,"2023-05-20 00:00:00"
67,公開,"2023-04-20 17:21:33","事業再構築補助金,  ",株式会社フロンティア,卸売業、小売業,大阪府,5人未満,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,"伊藤 健太郎",,"1,000万円以上3,000万円未満",ネット販売を展開したい。,独自開発グッズのネット販売をしたい。年商5000万円程度を見込む。,"2023-05-20 00:00:00"
68,公開,"2023-04-20 17:27:25","事業再構築補助金,  ",株式会社オリオン,宿泊業、飲食サービス業,大阪府,10～29人,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,"渡辺 美香",,"1,000万円以上3,000万円未満",フォトスタジオ事業を始めたい。,フォトスタジオ事業を始めたい。,"2023-04-23 00:00:00"
69,公開,"2023-04-20 17:31:19","事業再構築補助金,  ",株式会社ユニバーサル,宿泊業、飲食サービス業,大阪府,5～9人,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,"加藤 裕子",,"1,000万円未満",中食に進出したい。,持ち帰り、宅配サービスを開始したい。必要な厨房設備を導入したい。半年以内に新事業を開始したい。,"2023-05-20 00:00:00"
70,公開,"2023-04-20 17:34:24","事業再構築補助金,  ",株式会社アルファ,生活関連サービス業、娯楽業,大阪府,5人未満,"5,000万円未満",06-6136-7304,tfujita@hassaku.co.jp,"高橋 健太",,"1,000万円未満",開発したグッズのネット販売を展開したい。,雀荘を経営しています。コロナで集客が皆無となり経営不振です。独自開発した抗菌麻雀パイのネット販売を展開したい。,"2023-05-20 00:00:00"
